group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70694356.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69972849.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69931148.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70045049.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69963349.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69914248.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69886848.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70310152.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70157851.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70286352.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70068950.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70355253.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70592455.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70178551.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70558255.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70315353.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70731657.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70161451.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70632656.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70358753.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70811758.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70631456.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70117651.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70504454.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70213051.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70622956.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70064749.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70435354.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70518255.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70496955.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70276852.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69993449.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70181651.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69878048.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69888148.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70091650.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70156951.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70010849.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70352253.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70270252.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70001249.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70102850.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70143851.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69951247.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69907148.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70234552.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70026549.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70216751.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70231352.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69841347.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69795047.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70047649.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70080450.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70031649.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70047550.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70453054.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69956949.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69781146.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69839648.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69965248.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69923148.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70143551.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69807447.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70011849.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69988249.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70230552.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70033207.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70083308.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70006406.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,70209609.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69884605.0,ns,2
logs-scan-1m-seq,sqlite,62500 elements,62500,elements,69988806.0,ns,2
